pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout
07275136-0176-0043-000c-f08cd117d70a,2023-08-13,85,B,R,R,3,1,1,2,0,678957,93.4707,3215.5,38.6943,7.02336,NA
07275136-0196-0063-000c-f08cd117d70a,2023-08-13,85,B,R,R,3,1,3,2,0,678957,98.3307,4461.63,47.4037,-7.96756,NA
07275156-0166-0013-000c-f08cd117d70a,2023-08-13,80,B,L,R,2,0,0,0,0,678957,72.3137,3114.38,45.5138,-137.754,NA
07275156-0396-0033-000c-f08cd117d70a,2023-08-13,80,B,R,R,5,1,1,1,0,678957,72.4642,2831.76,41.9982,127.594,NA
07275156-0546-0043-000c-f08cd117d70a,2023-08-13,80,B,R,R,7,1,2,1,1,678957,84.2552,1323.57,22.6841,-7.51068,NA
07275166-0046-0053-000c-f08cd117d70a,2023-07-30,74,B,L,R,1,1,3,1,1,678957,82.5564,3266.3,42.7882,-46.3026,NA
07275166-0746-0053-000c-f08cd117d70a,2023-07-30,74,B,L,R,8,0,1,2,0,678957,99.6772,720.756,12.2885,1.38886,NA
07275176-0386-0033-000c-f08cd117d70a,2023-07-26,86,B,R,R,5,1,1,1,0,678957,99.2484,3146.77,36.6404,-13.5249,NA
07275186-0706-0033-000c-f08cd117d70a,2023-07-29,88,B,L,R,8,1,1,1,1,678957,101.524,1738.77,24.1507,5.73126,NA
07275206-0496-0053-001c-f08cd117d70a,2023-07-27,86,B,L,R,6,1,2,2,2,678957,80.6238,3268.85,43.8462,-62.5411,NA
07275216-0326-0053-000c-f08cd117d70a,2023-07-28,84,B,R,R,3,0,2,2,2,678957,76.5572,4034.97,54.5293,-17.3337,NA
07275226-0776-0043-000c-f08cd117d70a,2023-07-25,83,B,R,R,8,1,2,1,0,678957,75.7834,2332.86,35.6503,109.977,NA
07275256-0176-0043-000c-f08cd117d70a,2023-07-03,82,B,R,L,2,0,2,1,1,678957,96.9022,1807.39,24.6374,7.12725,NA
07275256-0546-0063-000c-f08cd117d70a,2023-07-03,82,B,R,R,6,0,3,2,0,678957,99.8351,1217.06,19.953,-17.6672,NA
07275276-0216-0023-000c-f08cd117d70a,2023-07-15,83,B,R,L,3,0,0,1,0,678957,82.2793,3002.44,40.1843,80.2657,NA
07275306-0436-0023-000c-f08cd117d70a,2023-06-25,79,B,L,R,6,1,1,0,1,678957,103.672,1185.88,14.9467,-22.8718,NA
07275306-0446-0033-000c-f08cd117d70a,2023-06-25,79,B,R,R,6,1,2,0,2,678957,90.161,2919.62,34.6164,9.93048,NA
07275336-0426-0033-000c-f08cd117d70a,2023-06-21,64,B,L,R,5,0,1,1,0,678957,81.0233,3081.47,34.0412,-29.6778,NA
07275336-0736-0063-000c-f08cd117d70a,2023-06-21,64,B,R,R,8,0,2,2,1,678957,84.8865,4060.35,50.3631,35.7851,NA
07275356-0256-0043-000c-f08cd117d70a,2023-06-24,76,B,R,R,3,1,1,2,0,678957,92.255,1176.88,19.6666,-2.46185,NA
07275366-0456-0053-000c-f08cd117d70a,2023-06-04,73,B,R,L,5,0,2,2,0,678957,80.6479,823.191,16.9866,-7.01915,NA
07275376-0296-0023-001c-f08cd117d70a,2023-06-20,69,B,R,R,4,0,0,1,1,678957,86.674,3346.62,42.2001,44.6892,NA
07275396-0116-0023-000c-f08cd117d70a,2023-06-01,75,B,R,R,2,1,1,0,2,678957,82.4203,2938.92,37.7887,45.8692,NA
07275406-0116-0013-000c-f08cd117d70a,2023-05-21,72,B,R,R,2,1,0,0,2,678957,99.8697,1963.9,24.9136,7.26036,NA
07275416-0376-0023-000c-f08cd117d70a,2023-06-02,78,B,L,R,4,0,1,0,0,678957,81.7598,3209.77,40.429,-45.7172,NA
07275416-0726-0083-000c-f08cd117d70a,2023-06-02,78,B,L,R,7,0,3,2,2,678957,72.3589,3599.06,51.9287,-79.5153,NA
07275436-0356-0033-000c-f08cd117d70a,2023-05-31,65,B,L,R,4,0,0,2,0,678957,75.2454,2011.95,32.3881,-110.017,NA
07275126-0036-0053-000c-f08cd117d70a,2023-08-09,83,B,R,R,1,1,2,2,2,678957,92.7103,2650.83,33.6693,-20.0069,NA
07275146-0116-0033-000c-f08cd117d70a,2023-08-10,76,B,R,R,2,1,0,2,0,678957,77.3744,3413.19,47.1918,-177.932,NA
07275156-0326-0023-000c-f08cd117d70a,2023-08-13,80,B,L,R,4,0,1,0,0,678957,86.759,5889.29,67.4009,-55.3125,NA
07275166-0196-0053-000c-f08cd117d70a,2023-07-30,74,B,R,R,2,0,2,2,0,678957,68.6262,3711.98,55.5219,160.061,NA
07271666-0366-0033-001c-f08cd117d70a,2023-05-02,56,B,R,R,5,1,1,1,1,678943,89.9385,1236.9,20.4038,-4.7817,NA
07271676-0486-0013-000c-f08cd117d70a,2023-04-15,73,B,L,R,6,0,0,0,2,678943,83.7918,2498.48,33.0718,32.2722,NA
07271686-0066-0063-000c-f08cd117d70a,2023-04-16,69,B,R,R,1,1,3,2,2,678943,71.9276,7640.42,39.9641,118.655,NA
07271686-0336-0073-000c-f08cd117d70a,2023-04-16,69,B,R,R,4,0,1,2,1,678943,91.038,2456.04,29.2765,24.9732,NA
07271686-0486-0033-000c-f08cd117d70a,2023-04-16,69,B,R,R,6,0,2,0,1,678943,88.5579,816.253,16.2155,-20.8423,NA
07275166-0566-0073-000c-f08cd117d70a,2023-07-30,74,B,R,R,6,0,3,2,2,678957,92.3255,292.982,11.9938,1.53102,NA
07275176-0016-0043-000c-f08cd117d70a,2023-07-26,86,B,R,R,1,1,1,2,0,678957,75.7161,2294.89,33.168,95.5477,NA
07275176-0526-0013-000c-f08cd117d70a,2023-07-26,86,B,L,R,6,0,0,0,1,678957,91.4155,3276.88,38.1632,-18.1775,NA
07275206-0216-0023-000c-f08cd117d70a,2023-07-27,86,B,R,R,3,0,0,1,0,678957,71.3977,3697.47,53.2771,133.534,NA
07275216-0426-0023-000c-f08cd117d70a,2023-07-28,84,B,R,R,5,1,1,0,0,678957,101.389,3837.45,41.8391,-26.7348,NA
07275226-0126-0013-000c-f08cd117d70a,2023-07-25,83,B,R,R,2,1,0,0,1,678957,84.4272,5161.85,61.7863,-25.7558,NA
07275236-0626-0043-000c-f08cd117d70a,2023-07-14,81,B,L,R,7,0,2,1,1,678957,94.1886,3299.05,39.4432,-30.6002,NA
07275276-0136-0013-000c-f08cd117d70a,2023-07-15,83,B,R,L,2,0,0,0,0,678957,67.4574,2663.09,42.7998,117.588,NA
07275286-0386-0023-000c-f08cd117d70a,2023-06-29,84,B,L,R,5,1,1,0,0,678957,103.461,1055.41,18.2553,12.1688,NA
07275286-0616-0013-000c-f08cd117d70a,2023-06-29,84,B,R,R,7,0,0,0,1,678957,82.9515,3738.83,47.8989,-8.46015,NA
07275306-0176-0043-000c-f08cd117d70a,2023-06-25,79,B,L,R,3,1,1,2,0,678957,66.042,1891.13,33.9418,-150.258,NA
07275316-0736-0063-000c-f08cd117d70a,2023-07-01,81,B,R,R,8,0,2,2,2,678957,69.444,3302.54,48.4178,55.86,NA
07275326-0656-0013-000c-f08cd117d70a,2023-06-28,84,B,L,R,7,1,0,0,0,678957,94.3092,1802.98,23.9985,27.907,NA
07275336-0616-0013-000c-f08cd117d70a,2023-06-21,64,B,L,R,7,1,0,0,1,678957,84.803,2143.38,27.0133,-8.3705,NA
07275336-0776-0023-000c-f08cd117d70a,2023-06-21,64,B,R,R,9,1,1,0,0,678957,92.2928,987.816,17.0082,13.3242,NA
07275356-0076-0023-000c-f08cd117d70a,2023-06-24,76,B,L,R,1,0,1,0,2,678957,100.112,948.08,15.7225,-33.8735,NA
07275356-0096-0013-000c-f08cd117d70a,2023-06-24,76,B,R,R,2,1,0,0,0,678957,103.124,1641.3,21.1601,23.7185,NA
07275356-0576-0013-000c-f08cd117d70a,2023-06-24,76,B,L,R,6,0,0,0,0,678957,92.8021,6037.94,64.8567,75.2808,NA
07275366-0446-0043-001c-f08cd117d70a,2023-06-04,73,B,L,R,5,1,2,1,2,678957,96.1005,1825.76,24.3152,-14.5506,NA
07275376-0586-0043-001c-f08cd117d70a,2023-06-20,69,B,L,R,8,1,2,1,1,678957,99.0106,2088.25,27.5262,-8.37463,NA
07275076-0046-0033-000c-f08cd117d70a,2023-08-26,87,B,R,R,1,1,0,2,2,678957,78.0961,3873.36,51.9187,-166.851,NA
07275086-0726-0033-000c-f08cd117d70a,2023-08-24,88,B,R,R,8,0,1,1,1,678957,74.2115,3291.63,47.4476,131.596,NA
07275086-0926-0033-000c-f08cd117d70a,2023-08-24,88,B,R,R,10,1,1,1,1,678957,77.2785,2922.54,41.8602,-20.782,NA
07275096-0226-0023-000c-f08cd117d70a,2023-08-23,86,B,R,L,3,0,1,0,0,678957,94.0956,672.608,15.3661,-11.3178,NA
07275106-0046-0053-000c-f08cd117d70a,2023-08-22,84,B,R,R,1,1,3,1,0,678957,85.6636,3127.84,39.9555,1.53185,NA
07275106-0276-0013-000c-f08cd117d70a,2023-08-22,84,B,R,R,3,1,0,0,1,678957,103.926,3758.4,32.1444,-36.9066,NA
07275396-0056-0013-000c-f08cd117d70a,2023-06-01,75,B,L,R,1,0,0,0,0,678957,93.6256,2871.07,35.1335,-0.428508,NA
07275396-0166-0033-000c-f08cd117d70a,2023-06-01,75,B,R,R,3,1,0,2,1,678957,74.417,4154.56,57.0995,118.909,NA
07275406-0836-0053-000c-f08cd117d70a,2023-05-21,72,B,R,R,9,1,2,2,2,678957,91.6056,4472.3,51.153,19.841,NA
07275116-0396-0023-000c-f08cd117d70a,2023-08-11,77,B,L,L,5,1,0,1,0,678957,71.0965,4195.46,59.0022,-136.534,NA
07275116-0526-0023-001c-f08cd117d70a,2023-08-11,77,B,R,L,6,1,1,0,2,678957,89.5308,2619.5,34.5344,47.4843,NA
07275116-0586-0023-000c-f08cd117d70a,2023-08-11,77,B,R,R,6,0,1,0,2,678957,75.3762,1625.77,26.3892,5.82975,NA
07275116-0666-0053-000c-f08cd117d70a,2023-08-11,77,B,R,R,7,0,2,2,2,678957,77.4141,1931.07,30.6946,1.13596,NA
07275146-0016-0033-000c-f08cd117d70a,2023-08-10,76,B,R,R,1,1,2,0,0,678957,84.7996,4546.75,54.2082,0.179776,NA
07275156-0226-0033-000c-f08cd117d70a,2023-08-13,80,B,R,R,3,1,2,0,1,678957,73.4355,2985.35,43.4824,91.5923,NA
07275426-0296-0023-000c-f08cd117d70a,2023-05-30,69,B,R,R,4,1,1,0,1,678957,78.4915,4375.65,56.6252,73.3701,NA
07275436-0386-0033-000c-f08cd117d70a,2023-05-31,65,B,L,R,5,1,1,1,0,678957,75.7653,3607.09,49.7927,-72.2172,NA
07275456-0236-0013-000c-f08cd117d70a,2023-06-03,80,B,R,L,3,0,0,0,0,678957,89.0557,5602.48,62.8983,3.27951,NA
07275456-0496-0023-000c-f08cd117d70a,2023-06-03,80,B,L,L,5,0,1,0,1,678957,66.4786,2242.27,37.3481,0.642669,NA
07275166-0406-0043-000c-f08cd117d70a,2023-07-30,74,B,L,R,5,1,2,1,0,678957,82.6634,2768.06,22.5241,28.9697,NA
07275166-0496-0053-000c-f08cd117d70a,2023-07-30,74,B,L,R,6,1,1,2,0,678957,93.229,806.755,16.277,3.71225,NA
07275176-0056-0013-000c-f08cd117d70a,2023-07-26,86,B,L,R,1,0,0,0,0,678957,90.1884,3359.4,39.2276,-15.2798,NA
07275176-0146-0023-000c-f08cd117d70a,2023-07-26,86,B,L,R,2,0,0,1,1,678957,85.8506,4328.99,51.5594,-10.1908,NA
07275176-0266-0023-000c-f08cd117d70a,2023-07-26,86,B,L,R,3,0,0,1,0,678957,95.9476,4007.36,43.7584,-14.6134,NA
07275176-0446-0013-000c-f08cd117d70a,2023-07-26,86,B,R,R,5,0,0,0,2,678957,67.9217,1944.85,33.9334,163.33,NA
07275196-0216-0063-000c-f08cd117d70a,2023-08-08,75,B,L,R,3,1,3,2,1,678957,68.5573,3108.68,47.9676,-138.314,NA
07275236-0186-0013-000c-f08cd117d70a,2023-07-14,81,B,R,R,3,1,0,0,0,678957,97.0902,1906.58,24.0107,-35.4825,NA
07275246-0616-0023-000c-f08cd117d70a,2023-07-02,85,B,L,R,7,0,1,0,1,678957,75.2174,4616.02,61.8227,-129.408,NA
07275246-0746-0013-000c-f08cd117d70a,2023-07-02,85,B,L,R,9,1,0,0,1,678957,98.1995,2173.74,28.3661,8.2466,NA
07275286-0496-0043-001c-f08cd117d70a,2023-06-29,84,B,L,R,6,1,1,2,2,678957,102.271,2544.25,12.9621,25.2558,NA
07275286-0516-0053-000c-f08cd117d70a,2023-06-29,84,B,L,R,6,0,2,2,0,678957,75.6988,3751.66,50.6892,-91.9155,NA
07271706-0616-0023-000c-f08cd117d70a,2023-04-11,69,B,R,R,7,0,0,1,0,678943,72.659,1319.75,24.9384,160.993,NA
07271706-0736-0013-000c-f08cd117d70a,2023-04-11,69,B,R,L,8,0,0,0,0,678943,76.3925,2405.94,32.0497,39.0783,NA
07271746-0266-0023-000c-f08cd117d70a,2023-04-09,56,B,R,R,4,1,1,0,1,678943,69.5568,3743.16,55.507,163.591,NA
07272996-0386-0023-000c-f08cd117d70a,2023-09-03,88,B,L,R,5,1,1,0,1,679033,100.869,4979.66,51.5447,-0.265318,NA
07273036-0156-0053-000c-f08cd117d70a,2023-08-31,79,B,R,R,2,0,2,2,0,679033,87.3476,3484.26,43.5345,6.71724,NA
07275286-0566-0013-000c-f08cd117d70a,2023-06-29,84,B,R,R,7,1,0,0,1,678957,95.9729,3732.33,41.9435,9.90724,NA
07275296-0126-0033-000c-f08cd117d70a,2023-06-30,82,B,L,R,2,1,2,0,2,678957,72.3845,1687.59,29.3805,-163.68,NA
07275306-0156-0033-000c-f08cd117d70a,2023-06-25,79,B,R,L,2,0,0,2,1,678957,78.5413,1569.99,25.5546,10.166,NA
07275316-0386-0063-000c-f08cd117d70a,2023-07-01,81,B,R,L,5,1,2,2,1,678957,96.3857,2555.53,32.1429,-11.2768,NA
07275326-0106-0013-001c-f08cd117d70a,2023-06-28,84,B,R,L,1,0,0,0,2,678957,109.008,461.185,12.273,-12.9534,NA
07275326-0376-0043-000c-f08cd117d70a,2023-06-28,84,B,L,R,4,0,1,2,1,678957,111.657,1844.84,23.5798,9.46305,NA
07275336-0666-0053-000c-f08cd117d70a,2023-06-21,64,B,L,L,7,0,2,2,2,678957,83.865,1279,21.8623,-61.6291,NA
07275356-0036-0033-000c-f08cd117d70a,2023-06-24,76,B,R,R,1,1,1,1,2,678957,100.272,1859.22,24.2082,3.42888,NA
07275356-1106-0023-000c-f08cd117d70a,2023-06-24,76,B,R,R,12,1,1,0,1,678957,77.2432,1583.71,27.028,163.235,NA
07275366-0766-0043-000c-f08cd117d70a,2023-06-04,73,B,R,R,8,0,2,1,1,678957,81.77,4230.51,53.335,85.4769,NA
07275396-0196-0033-000c-f08cd117d70a,2023-06-01,75,B,R,R,3,0,1,1,0,678957,90.4314,2464.36,32.2203,22.6223,NA
07275066-0726-0013-000c-f08cd117d70a,2023-08-25,87,B,R,L,8,0,0,0,2,678957,99.9117,3629.75,40.591,-27.8639,NA
07275406-0046-0013-000c-f08cd117d70a,2023-05-21,72,B,L,R,1,0,0,0,0,678957,103.514,4579.05,46.5516,-14.0151,NA
07275406-0826-0033-000c-f08cd117d70a,2023-05-21,72,B,L,R,9,1,1,1,1,678957,86.5529,3283.55,37.566,-25.5751,NA
07275416-0466-0023-000c-f08cd117d70a,2023-06-02,78,B,R,R,5,0,1,0,1,678957,94.1449,2657.32,33.297,52.1971,NA
07275436-0446-0053-000c-f08cd117d70a,2023-05-31,65,B,L,L,5,0,3,1,2,678957,72.153,2483,38.032,-1.5462,NA
07275436-0646-0063-000c-f08cd117d70a,2023-05-31,65,B,L,L,7,0,3,2,0,678957,81.585,1461.31,23.9277,9.41837,NA
07275446-0076-0033-000c-f08cd117d70a,2023-05-20,67,B,R,R,1,0,2,0,1,678957,96.7862,2817.12,16.5768,-31.2923,NA
07275446-0386-0013-000c-f08cd117d70a,2023-05-20,67,B,R,R,4,0,0,0,1,678957,78.7005,3513.47,47.0574,123.446,NA
07275446-0416-0023-000c-f08cd117d70a,2023-05-20,67,B,L,R,4,0,0,1,1,678957,82.9338,4321.53,53.5822,-50.0334,NA
07275116-0426-0023-000c-f08cd117d70a,2023-08-11,77,B,R,R,5,0,0,1,0,678957,92.214,1795.2,25.9664,-15.0302,NA
07275126-0386-0013-000c-f08cd117d70a,2023-08-09,83,B,R,R,5,1,0,0,2,678957,65.0573,2288.75,39.3372,135.17,NA
07275126-0396-0043-000c-f08cd117d70a,2023-08-09,83,B,L,R,5,1,2,1,2,678957,79.7075,3725.52,48.9215,-106.851,NA
07275156-0296-0013-000c-f08cd117d70a,2023-08-13,80,B,R,R,4,1,0,0,0,678957,92.0952,1509.28,20.7319,25.807,NA
07275156-0466-0023-000c-f08cd117d70a,2023-08-13,80,B,R,R,6,1,1,0,0,678957,83.8316,4222.66,52.5725,42.3157,NA
07275166-0036-0013-000c-f08cd117d70a,2023-07-30,74,B,L,R,1,1,0,0,1,678957,98.834,1765.23,22.6408,-17.057,NA
07275186-0326-0033-000c-f08cd117d70a,2023-07-29,88,B,R,R,4,1,1,1,1,678957,99.061,3146.3,35.735,-26.8709,NA
07275196-0696-0023-000c-f08cd117d70a,2023-08-08,75,B,R,R,9,0,0,1,2,678957,84.0639,2751.77,37.185,42.9104,NA
07275226-0046-0013-000c-f08cd117d70a,2023-07-25,83,B,L,R,1,1,0,0,2,678957,83.3594,2159.93,24.6401,-63.6049,NA
07275236-0146-0053-001c-f08cd117d70a,2023-07-14,81,B,L,R,2,1,2,2,2,678957,73.5382,3718.8,51.5739,-128.626,NA
07275236-0646-0053-000c-f08cd117d70a,2023-07-14,81,B,R,R,8,1,2,2,0,678957,91.5744,3090.32,38.2693,70.2005,NA
07273046-0496-0033-000c-f08cd117d70a,2023-08-20,86,B,L,R,6,0,1,1,2,679033,108.35,3200.37,33.9829,33.6989,NA
07273046-0526-0013-000c-f08cd117d70a,2023-08-20,86,B,R,R,6,0,0,0,2,679033,98.8712,1569.77,21.692,-21.714,NA
07273056-0476-0053-000c-f08cd117d70a,2023-08-30,82,B,R,R,5,0,3,1,2,679033,72.0027,4233.1,59.7413,126.721,NA
07273066-0146-0043-000c-f08cd117d70a,2023-08-29,82,B,R,R,2,0,2,1,0,679033,73.0047,2941.62,43.8194,149.587,NA
07275266-0546-0063-000c-f08cd117d70a,2023-07-16,84,B,L,R,6,0,3,2,1,678957,95.353,2535.05,27.7169,-19.8853,NA
07275266-0556-0063-000c-f08cd117d70a,2023-07-16,84,B,R,R,6,0,3,2,1,678957,95.5084,1874.91,25.7752,-3.98165,NA
07275276-0076-0073-000c-f08cd117d70a,2023-07-15,83,B,L,L,1,0,2,2,1,678957,111.084,2183.96,13.0308,20.1232,NA
07275286-0116-0033-000c-f08cd117d70a,2023-06-29,84,B,L,R,2,1,1,1,2,678957,87.3689,1893.53,27.5179,-84.7233,NA
07275296-0036-0043-001c-f08cd117d70a,2023-06-30,82,B,L,R,1,1,2,1,1,678957,72.4984,2616.66,40.2319,-94.486,NA
07275116-0476-0033-000c-f08cd117d70a,2023-08-11,77,B,R,L,6,1,1,1,0,678957,97.432,2320.97,29.6952,-59.0185,NA
07275126-0566-0033-000c-f08cd117d70a,2023-08-09,83,B,L,R,7,0,2,0,2,678957,106.218,3999.88,41.7253,9.63751,NA
07275136-0206-0013-000c-f08cd117d70a,2023-08-13,85,B,L,R,3,1,0,0,1,678957,96.7385,1323.71,20.8012,3.48272,NA
07273086-0486-0033-000c-f08cd117d70a,2023-09-02,83,B,R,R,5,0,1,1,2,679033,87.0873,4959.58,58.1906,-7.46269,NA
07273086-0556-0073-000c-f08cd117d70a,2023-09-02,83,B,L,R,6,0,3,2,2,679033,84.3543,3860.76,42.2949,-27.2671,NA
07273096-0186-0043-000c-f08cd117d70a,2023-08-06,90,B,R,R,3,1,1,2,1,679033,105.393,1992.61,25.6708,-7.27857,NA
07273106-0066-0033-000c-f08cd117d70a,2023-08-17,86,B,R,R,1,0,2,0,0,679033,75.6926,2102.84,33.2599,144.68,NA
07275156-0376-0023-000c-f08cd117d70a,2023-08-13,80,B,L,R,4,0,1,0,2,678957,80.3574,2520.52,34.7796,-6.56683,NA
07275166-0766-0043-000c-f08cd117d70a,2023-07-30,74,B,R,R,8,0,1,2,0,678957,85.4524,4555.25,54.9093,23.7409,NA
07275176-0086-0053-000c-f08cd117d70a,2023-07-26,86,B,R,R,2,1,3,1,0,678957,94.7555,3834.23,43.963,-9.99197,NA
07275176-0156-0013-000c-f08cd117d70a,2023-07-26,86,B,R,R,2,0,0,0,2,678957,73.7493,4583.85,61.8233,148.68,NA
07275176-0496-0043-000c-f08cd117d70a,2023-07-26,86,B,L,R,6,1,2,1,2,678957,88.4476,2251.75,30.3114,-7.39868,NA
07275186-0226-0053-000c-f08cd117d70a,2023-07-29,88,B,R,R,3,1,2,2,1,678957,80.1975,4159.25,53.2189,80.4557,NA
07275196-0186-0013-000c-f08cd117d70a,2023-08-08,75,B,R,R,3,1,0,0,0,678957,92.1197,2547.72,32.3968,14.229,NA
07275206-0416-0023-000c-f08cd117d70a,2023-07-27,86,B,R,R,5,1,1,0,1,678957,98.0778,6291.9,62.8879,17.596,NA
07275306-0596-0073-000c-f08cd117d70a,2023-06-25,79,B,L,R,8,1,3,2,1,678957,105.69,1967.88,25.1295,-1.95396,NA
07275336-0736-0083-000c-f08cd117d70a,2023-06-21,64,B,R,R,8,0,3,2,1,678957,85.4127,2710.3,36.2141,54.5756,NA
07275206-0686-0083-000c-f08cd117d70a,2023-07-27,86,B,L,R,8,0,2,2,2,678957,74.5303,2346.81,25.0773,3.20527,NA
07275216-0026-0043-000c-f08cd117d70a,2023-07-28,84,B,R,R,1,1,1,2,1,678957,97.3742,1205.93,20.1307,-11.3015,NA
07275226-0226-0023-000c-f08cd117d70a,2023-07-25,83,B,L,R,2,0,1,0,1,678957,82.3825,3354.35,40.112,-28.4697,NA
07275226-0366-0023-000c-f08cd117d70a,2023-07-25,83,B,L,R,3,0,0,1,0,678957,103.938,2577.24,30.7061,7.69966,NA
07275236-0306-0023-000c-f08cd117d70a,2023-07-14,81,B,R,R,4,0,1,0,0,678957,97.7846,4697.47,50.5249,-35.9146,NA
07275106-0096-0073-000c-f08cd117d70a,2023-08-22,84,B,L,R,1,1,3,2,2,678957,77.5543,944.802,19.7478,-164.916,NA
07275146-0416-0033-000c-f08cd117d70a,2023-08-10,76,B,R,R,6,1,0,2,2,678957,88.0071,3100.85,39.5095,74.248,NA
07275236-0736-0023-000c-f08cd117d70a,2023-07-14,81,B,R,R,9,1,0,1,0,678957,94.1731,1111.37,19.6152,-17.3815,NA
07275246-0646-0023-000c-f08cd117d70a,2023-07-02,85,B,R,R,8,1,1,0,0,678957,79.8432,3259.8,41.8397,65.5743,NA
07275266-0166-0013-001c-f08cd117d70a,2023-07-16,84,B,R,R,2,1,0,0,1,678957,75.037,3762.46,51.6104,95.8107,NA
07275356-0156-0023-000c-f08cd117d70a,2023-06-24,76,B,R,R,2,0,1,0,0,678957,86.8076,1051.47,19.7012,-22.2924,NA
07275356-0236-0063-000c-f08cd117d70a,2023-06-24,76,B,L,R,3,1,3,2,0,678957,84.1979,1979.95,25.7888,-40.4909,NA
07275356-0806-0023-000c-f08cd117d70a,2023-06-24,76,B,L,R,8,0,1,0,0,678957,90.8355,3446.33,41.9224,-22.3058,NA
07275366-0116-0033-000c-f08cd117d70a,2023-06-04,73,B,L,R,2,1,2,0,0,678957,95.6296,502.808,12.8815,-10.4996,NA
07275366-0406-0033-000c-f08cd117d70a,2023-06-04,73,B,R,L,4,0,1,1,1,678957,88.8431,1645.12,25.2713,-9.19432,NA
07275366-0506-0013-000c-f08cd117d70a,2023-06-04,73,B,L,R,6,1,0,0,0,678957,83.747,3093.92,40.8916,-76.1704,NA
07275376-0266-0043-000c-f08cd117d70a,2023-06-20,69,B,R,R,4,0,3,0,0,678957,103.149,2295.26,28.0628,-12.9525,NA
07275156-0226-0043-000c-f08cd117d70a,2023-08-13,80,B,R,R,3,1,2,1,1,678957,74.2289,1585.96,27.6466,166.604,NA
07275166-0016-0063-000c-f08cd117d70a,2023-07-30,74,B,R,R,1,1,3,2,0,678957,69.7087,3542,52.3054,110.503,NA
07275166-0446-0023-000c-f08cd117d70a,2023-07-30,74,B,R,R,5,0,1,0,0,678957,79.0827,1029.05,19.1027,119.234,NA
07275176-0536-0023-000c-f08cd117d70a,2023-07-26,86,B,L,R,6,0,0,1,2,678957,71.9822,2241.18,31.7364,-18.2375,NA
07275386-0466-0023-000c-f08cd117d70a,2023-06-23,71,B,R,L,5,0,1,0,0,678957,75.1128,855.908,18.782,-0.580941,NA
07275306-0226-0043-000c-f08cd117d70a,2023-06-25,79,B,R,L,3,0,2,1,2,678957,78.8478,3286.45,45.1066,-3.014,NA
07275316-0346-0023-000c-f08cd117d70a,2023-07-01,81,B,L,R,4,0,0,1,2,678957,82.5816,2938.5,39.7895,4.72488,NA
07275326-0086-0043-000c-f08cd117d70a,2023-06-28,84,B,L,L,1,0,1,2,1,678957,86.5263,1867.08,27.6049,-109.466,NA
07275326-0376-0013-000c-f08cd117d70a,2023-06-28,84,B,L,R,4,0,0,0,1,678957,100.084,4291.23,21.5526,39.0778,NA
07275186-0256-0013-000c-f08cd117d70a,2023-07-29,88,B,R,R,3,0,0,0,0,678957,81.0466,3461.87,45.8743,65.6126,NA
07275196-0236-0033-000c-f08cd117d70a,2023-08-08,75,B,R,R,3,0,0,2,0,678957,76.175,2154.13,33.7037,-7.77517,NA
07275196-0346-0013-000c-f08cd117d70a,2023-08-08,75,B,R,R,5,1,0,0,0,678957,82.4363,1911.31,29.3529,168.469,NA
07275206-0436-0063-000c-f08cd117d70a,2023-07-27,86,B,R,R,5,0,3,2,0,678957,86.3667,4283.92,51.5986,-2.91217,NA
07275206-0516-0013-000c-f08cd117d70a,2023-07-27,86,B,L,R,6,0,0,0,0,678957,100.798,1469.24,20.9035,-2.00163,NA
07275356-0406-0033-000c-f08cd117d70a,2023-06-24,76,B,R,R,4,0,1,1,1,678957,107.22,2733.11,23.1842,-40.6254,NA
07275366-0166-0013-000c-f08cd117d70a,2023-06-04,73,B,R,R,2,0,0,0,0,678957,101.108,1974.87,26.2212,-15.9745,NA
07275376-0306-0043-000c-f08cd117d70a,2023-06-20,69,B,L,R,4,0,0,2,2,678957,71.5247,1997.66,33.3401,-140.132,NA
07275216-0126-0013-000c-f08cd117d70a,2023-07-28,84,B,R,R,2,1,0,0,1,678957,81.1952,4979.75,61.8585,49.8738,NA
07275406-0146-0013-000c-f08cd117d70a,2023-05-21,72,B,R,R,2,0,0,0,1,678957,107.347,2030.3,25.675,-11.0897,NA
07275406-0446-0023-000c-f08cd117d70a,2023-05-21,72,B,L,R,5,0,0,1,1,678957,105.511,2567.83,30.3127,13.3604,NA
07275246-0216-0013-000c-f08cd117d70a,2023-07-02,85,B,L,R,3,1,0,0,0,678957,75.6621,4675.76,62.2949,-162.677,NA
07275256-0636-0013-000c-f08cd117d70a,2023-07-03,82,B,L,R,7,1,0,0,0,678957,86.5899,1290.96,18.0862,-22.9266,NA
07275266-0406-0053-000c-f08cd117d70a,2023-07-16,84,B,R,R,4,0,2,2,2,678957,82.4963,1271.62,22.5273,113.957,NA
07275286-0626-0013-000c-f08cd117d70a,2023-06-29,84,B,L,R,7,0,0,0,2,678957,101.855,492.192,12.728,4.77829,NA
07275306-0356-0033-000c-f08cd117d70a,2023-06-25,79,B,R,R,5,1,0,2,1,678957,78.9087,3190.59,43.9179,106.404,NA
